division_name,match_date,HomeTeam,AwayTeam,home_elo,away_elo,home_form3,home_form5,away_form3,away_form5,ft_home_goals,ft_away_goals,ft_result,ht_home_goals,ht_away_goals,ht_result,home_shots,away_shots,home_target,away_target,home_fouls,away_fouls,home_corners,away_corners,home_yellow,away_yellow,home_red,away_red
I1,2000-10-01,Perugia,Lecce,1653.98,1630.12,0,0,0,0,1,1,D,0,1,A,,,,,,,,,,,,
I1,2000-10-01,Reggina,Inter,1650.1,1770.36,0,0,0,0,2,1,H,1,1,D,,,,,,,,,,,,
I1,2000-10-01,Roma,Bologna,1788.45,1700.41,0,0,0,0,2,0,H,1,0,H,,,,,,,,,,,,
I1,2000-10-01,Udinese,Brescia,1779.09,1613.37,0,0,0,0,4,2,H,1,0,H,,,,,,,,,,,,
D1,2000-10-01,Freiburg,Werder Bremen,1622.41,1661.17,4,6,2,2,0,1,A,0,0,D,6,13,1,5,7,7,6,10,3,3,0,0
D1,2000-10-01,Wolfsburg,Stuttgart,1659.72,1643.71,4,7,4,7,2,2,D,1,1,D,15,15,9,10,18,15,4,7,0,0,0,0
D2,2000-10-01,Chemnitz,Mainz,1406.85,1490.21,4,4,4,6,0,2,A,0,0,D,,,,,,,,,0,2,1,0
D2,2000-10-01,Greuther Furth,Aachen,1496,1476.46,1,4,5,11,3,0,H,1,0,H,,,,,,,,,1,2,0,0
D2,2000-10-01,Hannover,Reutlingen,1510.61,1437.89,6,10,4,7,5,1,H,2,1,H,,,,,,,,,4,2,0,0
D2,2000-10-01,Osnabruck,Ulm,1387.96,1521.2,1,1,4,4,2,1,H,2,0,H,,,,,,,,,4,2,0,0
D2,2000-10-02,Bielefeld,Nurnberg,1602.75,1605.17,4,10,9,15,1,2,A,1,0,H,,,,,,,,,2,2,0,0
I2,2000-10-02,Torino,Sampdoria,1606.29,1632.73,2,3,5,10,1,0,H,1,0,H,,,,,,,,,,,,
N1,2000-10-02,Heerenveen,Ajax,1590.44,1601.88,7,9,6,7,2,2,D,1,0,H,,,,,,,,,,,,
P1,2000-10-02,Belenenses,Boavista,1421.52,1564.93,5,11,4,10,2,2,D,1,2,A,,,,,,,,,,,,
P1,2000-10-02,Benfica,Sp Braga,1582.77,1486.33,4,7,7,13,2,2,D,0,1,A,,,,,,,,,,,,
P1,2000-10-02,Farense,Porto,1388.2,1692.97,4,7,9,12,1,3,A,0,1,A,,,,,,,,,,,,
E2,2000-10-06,Bristol City,Bournemouth,,,5,5,1,5,3,3,D,3,2,H,19,10,10,7,19,13,16,5,1,2,0,0
E2,2000-10-06,Bury,Bristol Rvs,,,6,10,5,9,1,0,H,0,0,D,11,2,3,1,11,18,2,1,5,5,0,1
E2,2000-10-06,Colchester,Walsall,,1408.81,2,3,7,8,0,2,A,0,2,A,6,8,2,4,8,11,1,1,0,0,0,1
E2,2000-10-06,Wigan,Reading,,,5,11,6,12,1,1,D,1,1,D,8,7,4,4,14,29,6,4,2,2,0,0
